y, u
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00000, 1.27132
0.00115, 1.27132
0.00115, 1.27132
0.00230, 1.27132
0.00460, 1.27132
0.00690, 1.27132
0.01035, 1.27132
0.01496, 1.27132
0.01956, 1.27132
0.02531, 1.27132
0.03336, 1.27132
0.04142, 1.27132
0.05177, 1.27132
0.06213, 1.27132
0.07478, 1.27132
0.08859, 1.27132
0.10354, 1.27132
0.12080, 1.27132
0.13806, 1.27132
0.15647, 1.27132
0.17602, 1.27132
0.19558, 1.27132
0.21744, 1.27132
0.23930, 1.27132
0.26231, 1.27132
0.28302, 1.27132
0.30603, 1.27132
0.32904, 1.27132
0.35205, 1.27132
0.37506, 1.27132
0.39692, 1.27132
0.41878, 1.27132
0.43949, 1.27132
0.46019, 1.27132
0.47860, 1.27132
0.49701, 1.27132
0.51312, 1.27132
0.52922, 1.27132
0.54303, 1.27132
0.55453, 1.27132
0.56604, 1.27132
0.57524, 1.27132
0.58100, 1.27132
0.58675, 1.27132
0.59020, 1.27132
0.59135, 1.27132
0.59135, 1.27132
0.59020, 1.27132
0.58675, 1.27132
0.58215, 1.27132
0.57639, 1.27132
0.56719, 1.27132
0.55684, 1.27132
0.54418, 1.27132
0.53152, 1.27132
0.51772, 1.27132
0.50276, 1.27132
0.48550, 1.27132
0.46710, 1.27132
0.44869, 1.27132
0.43028, 1.27132
0.41072, 1.27132
0.38886, 1.27132
0.36931, 1.27132
0.34975, 1.27132
0.32904, 1.27132
0.30948, 1.27132
0.28992, 1.27132
0.27151, 1.27132
0.25081, 1.27132
0.23470, 1.27132
0.21859, 1.27132
0.20364, 1.27132
0.18983, 1.27132
0.17717, 1.27132
0.16567, 1.27132
0.15647, 1.27132
0.14956, 1.27132
0.14381, 1.27132
0.14036, 1.27132
0.13806, 1.27132
0.13806, 1.27132
0.13921, 1.27132
0.14266, 1.27132
0.14726, 1.27132
0.15301, 1.27132
0.16222, 1.27132
0.17142, 1.27132
0.18408, 1.27132
0.19788, 1.27132
0.21169, 1.27132
0.22665, 1.27132
0.24390, 1.27132
0.26001, 1.27132
0.27842, 1.27132
0.29683, 1.27132
0.31753, 1.27132
0.33594, 1.27132
0.35550, 1.27132
0.37391, 1.27132
0.39347, 1.27132
0.41187, 1.27132
0.43028, 1.27132
0.44869, 1.27132
0.46595, 1.27132
0.48090, 1.27132
0.49701, 1.27132
0.51082, 1.27132
0.52232, 1.27132
0.53383, 1.27132
0.54418, 1.27132
0.55223, 1.27132
0.55799, 1.27132
0.56374, 1.27132
0.56719, 1.27132
0.56834, 1.27132
0.57064, 1.27132
0.56834, 1.27132
0.56604, 1.27132
0.56144, 1.27132
0.55453, 1.27132
0.54763, 1.27132
0.53843, 1.27132
0.52692, 1.27132
0.51657, 1.27132
0.50276, 1.27132
0.48896, 1.27132
0.47400, 1.27132
0.45789, 1.27132
0.44179, 1.27132
0.42453, 1.27132
0.40612, 1.27132
0.38771, 1.27132
0.36931, 1.27132
0.35090, 1.27132
0.33249, 1.27132
0.31408, 1.27132
0.29567, 1.27132
0.27842, 1.27132
0.26346, 1.27132
0.24620, 1.27132
0.23240, 1.27132
0.21859, 1.27132
0.20479, 1.27132
0.19443, 1.27132
0.18523, 1.27132
