y, omega, u
126.83, 9400.00, 54.29
124.83, 9400.00, 54.29
127.83, 9400.00, 54.29
123.83, 9400.00, 54.29
124.83, 9400.00, 54.29
126.83, 9400.00, 54.29
125.83, 9400.00, 54.29
124.83, 9400.00, 54.29
124.83, 9400.00, 54.29
124.83, 9400.00, 54.29
126.83, 9400.00, 54.29
127.83, 9400.00, 54.29
124.83, 9400.00, 54.29
123.83, 9400.00, 54.29
129.83, 9400.00, 54.29
128.83, 9400.00, 54.29
125.83, 9400.00, 54.29
128.83, 9400.00, 54.29
131.83, 9400.00, 54.29
126.83, 9400.00, 54.29
130.83, 9400.00, 54.29
130.83, 9400.00, 54.29
135.83, 9400.00, 54.29
131.83, 9400.00, 54.29
132.83, 9400.00, 54.29
133.83, 9400.00, 54.29
129.83, 9400.00, 54.29
136.83, 9400.00, 54.29
131.83, 9400.00, 54.29
133.83, 9400.00, 54.29
133.83, 9400.00, 54.29
133.83, 9400.00, 54.29
136.83, 9400.00, 54.29
130.83, 9400.00, 54.29
135.83, 9400.00, 54.29
136.83, 9400.00, 54.29
133.83, 9400.00, 54.29
132.83, 9400.00, 54.29
135.83, 9400.00, 54.29
128.83, 9400.00, 54.29
136.83, 9400.00, 54.29
131.83, 9400.00, 54.29
136.83, 9400.00, 54.29
133.83, 9400.00, 54.29
135.83, 9400.00, 54.29
128.83, 9400.00, 54.29
131.83, 9400.00, 54.29
129.83, 9400.00, 54.29
135.83, 9400.00, 54.29
139.83, 9400.00, 54.29
134.83, 9400.00, 54.29
132.83, 9400.00, 54.29
136.83, 9400.00, 54.29
127.83, 9400.00, 54.29
134.83, 9400.00, 54.29
136.83, 9400.00, 54.29
135.83, 9400.00, 54.29
135.83, 9400.00, 54.29
135.83, 9400.00, 54.29
133.83, 9400.00, 54.29
135.83, 9400.00, 54.29
140.83, 9400.00, 54.29
129.83, 9400.00, 54.29
134.83, 9400.00, 54.29
134.83, 9400.00, 54.29
137.83, 9400.00, 54.29
133.83, 9400.00, 54.29
134.83, 9400.00, 54.29
134.83, 9400.00, 54.29
135.83, 9400.00, 54.29
137.83, 9400.00, 54.29
136.83, 9400.00, 54.29
138.83, 9400.00, 54.29
134.83, 9400.00, 54.29
137.83, 9400.00, 54.29
137.83, 9400.00, 54.29
141.83, 9400.00, 54.29
136.83, 9400.00, 54.29
130.83, 9400.00, 54.29
132.83, 9400.00, 54.29
130.83, 9400.00, 54.29
137.83, 9400.00, 54.29
137.83, 9400.00, 54.29
137.83, 9400.00, 54.29
132.83, 9400.00, 54.29
134.83, 9400.00, 54.29
137.83, 9400.00, 54.29
133.83, 9400.00, 54.29
132.83, 9400.00, 54.29
139.83, 9300.00, 54.29
136.83, 9300.00, 54.29
134.83, 9300.00, 54.29
134.83, 9300.00, 54.29
132.83, 9300.00, 54.29
136.83, 9300.00, 54.29
134.83, 9400.00, 54.29
138.83, 9400.00, 54.29
132.83, 9400.00, 54.29
136.83, 9400.00, 54.29
130.83, 9400.00, 54.29
133.83, 9400.00, 54.29
134.83, 9300.00, 54.29
135.83, 9300.00, 54.29
130.83, 9300.00, 54.29
132.83, 9300.00, 54.29
138.83, 9300.00, 54.29
131.83, 9300.00, 54.29
129.83, 9200.00, 54.29
134.83, 9200.00, 54.29
130.83, 9200.00, 54.29
130.83, 9200.00, 54.29
138.83, 9200.00, 54.29
128.83, 9200.00, 54.29
134.83, 9300.00, 54.29
133.83, 9300.00, 54.29
134.83, 9300.00, 54.29
131.83, 9300.00, 54.29
127.83, 9300.00, 54.29
131.83, 9300.00, 54.29
123.83, 9300.00, 54.29
130.83, 9300.00, 54.29
136.83, 9300.00, 54.29
131.83, 9300.00, 54.29
128.83, 9300.00, 54.29
128.83, 9300.00, 54.29
132.83, 9300.00, 54.29
134.83, 9300.00, 54.29
133.83, 9300.00, 54.29
132.83, 9300.00, 54.29
128.83, 9300.00, 54.29
133.83, 9300.00, 54.29
128.83, 9300.00, 54.29
133.83, 9300.00, 54.29
125.83, 9300.00, 54.29
131.83, 9300.00, 54.29
132.83, 9300.00, 54.29
131.83, 9300.00, 54.29
126.83, 9300.00, 54.29
126.83, 9300.00, 54.29
130.83, 9300.00, 54.29
128.83, 9300.00, 54.29
122.83, 9300.00, 54.29
125.83, 9300.00, 54.29
123.83, 9300.00, 54.29
125.83, 9300.00, 54.29
124.83, 9300.00, 54.29
119.83, 9300.00, 54.29
117.83, 9300.00, 54.29
122.83, 9300.00, 54.29
117.83, 9300.00, 54.29
122.83, 9300.00, 54.29
121.83, 9300.00, 54.29
116.83, 9300.00, 54.29
125.83, 9300.00, 54.29
123.83, 9300.00, 54.29
121.83, 9400.00, 54.29
119.83, 9400.00, 54.29
